Time,0 64, 121, 
19241, 2401, 1225, 
19244, 25, 144, 
19246, 121, 1369, 
19248, 1, 12769, 
19250, 36, 3600, 
19252, 784, 3249, 
19254, 256, 49, 
19256, 0, 484, 
19258, 25, 0, 
19260, 81, 24649, 
19262, 5329, 400, 
19264, 225, 81, 
19266, 49, 289, 
19268, 49, 0, 
19270, 256, 30625, 
19272, 3249, 324, 
19274, 16, 16, 
19276, 0, 1444, 
19278, 49, 28900, 
19280, 25, 23104, 
19282, 4225, 441, 
19284, 196, 49, 
19287, 16, 2704, 
19289, 16, 19600, 
19291, 0, 20736, 
19293, 2209, 225, 
19295, 1, 64, 
19297, 0, 7921, 
19299, 36, 4900, 
19301, 196, 12769, 
19303, 1156, 256, 
19305, 729, 729, 
19307, 1444, 15129, 
19309, 0, 1936, 
19311, 961, 4160, 
19313, 1089, 25281, 
19315, 2209, 9, 
19317, 1225, 49, 
19319, 3481, 0, 
19321, 36, 24336, 
19323, 1936, 289, 
19325, 49, 1089, 
19328, 676, 729, 
19330, 169, 0, 
19332, 1225, 0, 
19334, 900, 529, 
19336, 2500, 9, 
 29, 0, 2500, 
21231, 81, 2704, 
21233, 144, 121, 
21235, 81, 196, 
21237, 25, 1849, 
21239, 4, 2209, 
227, 25, 2304, 
21229, 0, 2500, 
21231, 81, 2704, 
21233, 144, 121, 
21235, 81, 196, 
21237, 25, 1849, 
21239, 4, 2209, 
21241, 121, 2916, 
21243, 81, 169, 
21245, 121, 361, 
21248, 16, 2304, 
21250, 4, 3136, 
21252, 64, 1681, 
21254, 256, 169, 
21256, 49, 961, 
21258, 36, 1225, 
21260, 36, 3844, 
21262, 81, 1936, 
21264, 169, 9, 
21266, 81, 1024, 
21268, 4, 1521, 
21270, 36, 4761, 
21272, 64, 900, 
21274, 324, 0, 
21276, 25, 1521, 
21278, 0, 1089, 
21280, 64, 4900, 
21282, 64, 576, 
21284, 225, 4, 
21286, 36, 2025, 
21288, 0, 2116, 
21291, 64, 3481, 
21293, 144, 361, 
21295, 196, 64, 
21297, 9, 1849, 
21299, 9, 1296, 
21301, 64, 4225, 
21303, 49, 324, 
21305, 196, 121, 
21307, 9, 2209, 
21309, 0, 2809, 
21311, 64, 2304, 
21313, 196, 256, 
21315, 81, 441, 
21317, 36, 1681, 
21319, 9, 2304, 
21321, 121, 2809, 
21323, 100, 169, 
21325, 121, 529, 
21327, 9, 1936, 
21329, 4, 3364, 
21331, 64, 1849, 
21334, 196, 49, 
21336, 81, 1089, 
21338, 9, 1024, 
21340, 36, 3364, 
21342, 81, 2500, 
21344, 121, 0, 
21346, 121, 729, 
21348, 0, 2209, 
21350, 16, 3844, 
21352, 81, 961, 
21354, 324, 0, 
21356, 36, 1521, 
21358, 4, 676, 
21360, 100, 5776, 
21362, 25, 841, 
21364, 256, 25, 
21366, 49, 1225, 
21368, 1, 2500, 
21370, 25, 3600, 
21372, 169, 484, 
21374, 169, 81, 
21377, 25, 1936, 
21379, 0, 1089, 
21381, 121, 4225, 
21383, 49, 576, 
21385, 100, 144, 
21387, 36, 2401, 
21389, 0, 2116, 
21391, 64, 2916, 
21393, 121, 196, 
21395, 169, 121, 
21397, 9, 2116, 
21399, 9, 1600, 
21401, 100, 3844, 
21403, 49, 225, 
21405, 169, 400, 
21407, 16, 2116, 
21409, 4, 3025, 
21411, 64, 2500, 
21413, 196, 121, 
21415, 100, 1296, 
21417, 16, 1024, 
21420, 36, 2809, 
21422, 100, 3025, 
21424, 64, 9, 
21426, 144, 900, 
21428, 4, 1681, 
21430, 9, 4096, 
21432, 64, 1369, 
21434, 225, 4, 
21436, 81, 1369, 
21438, 0, 784, 
21440, 49, 4624, 
21442, 49, 1681, 
21444, 121, 1, 
21446, 81, 1764, 
21448, 4, 1444, 
21450, 36, 4356, 
21452, 81, 729, 
21454, 256, 4, 
21456, 64, 1936, 
21458, 1, 841, 
21460, 100, 5476, 
21463, 64, 625, 
21465, 169, 16, 
21467, 25, 2401, 
21469, 0, 1600, 
21471, 81, 4096, 
21473, 121, 361, 
21475, 196, 121, 
21477, 25, 2401, 
21479, 4, 1296, 
21481, 100, 4356, 
21483, 49, 289, 
21485, 196, 196, 
21487, 16, 2916, 
21489, 1, 1936, 
21491, 81, 3025, 
21493, 169, 256, 
21495, 81, 841, 
21497, 25, 1444, 
21499, 9, 1764, 
21501, 144, 4225, 
21504, 49, 64, 
21506, 196, 576, 
21508, 9, 2116, 
21510, 4, 3844, 
21512, 100, 1764, 
21514, 256, 25, 
21516, 49, 1600, 
21518, 25, 841, 
21520, 100, 3136, 
21522, 81, 3364, 
21524, 49, 25, 
21526, 144, 1444, 
21528, 4, 1024, 
21531, 49, 5929, 
21533, 36, 676, 
21535, 400, 9, 
21537, 49, 2809, 
21539, 16, 400, 
21541, 225, 4900, 
21543, 100, 1369, 
21545, 144, 4, 
21548, 16, 2500, 
21550, 16, 1936, 
21552, 64, 3969, 
21554, 100, 625, 
21556, 324, 144, 
21558, 4, 2209, 
21560, 1, 729, 
21562, 196, 6400, 
21564, 36, 400, 
21566, 225, 441, 
21568, 16, 2809, 
21570, 0, 900, 
21572, 144, 5476, 
21574, 64, 100, 
21576, 225, 441, 
21578, 25, 1849, 
21580, 9, 1764, 
21582, 196, 4624, 
21584, 100, 100, 
21586, 144, 1089, 
21588, 16, 1600, 
21591, 25, 2704, 
21593, 64, 3249, 
21595, 169, 49, 
21597, 100, 2116, 
21599, 49, 784, 
21601, 81, 3481, 
21603, 81, 2916, 
21605, 169, 9, 
21607, 81, 2704, 
21609, 16, 729, 
21611, 100, 4900, 
21613, 64, 1764, 
21615, 289, 1, 
21617, 0, 3600, 
21619, 81, 324, 
21621, 196, 6241, 
21623, 36, 1156, 
21625, 196, 36, 
21627, 64, 4096, 
21629, 16, 324, 
21632, 225, 7396, 
21634, 36, 324, 
21636, 289, 225, 
21638, 4, 2401, 
21640, 0, 529, 
21642, 169, 7744, 
21644, 25, 361, 
21646, 196, 625, 
21648, 64, 2704, 
21650, 9, 1024, 
21652, 144, 5776, 
21654, 36, 49, 
21656, 256, 729, 
21658, 36, 1681, 
21660, 16, 1764, 
21662, 169, 4356, 
21664, 100, 225, 
21666, 121, 1225, 
21668, 25, 1681, 
21670, 36, 2401, 
21672, 81, 3600, 
21675, 144, 81, 
21677, 81, 2209, 
21679, 64, 841, 
21681, 100, 2601, 
21683, 81, 3721, 
21685, 121, 36, 
21687, 144, 2809, 
21689, 25, 729, 
21691, 100, 4356, 
21693, 81, 1936, 
21695, 169, 16, 
21697, 9, 3600, 
21699, 64, 361, 
21701, 196, 4489, 
21703, 49, 2209, 
21705, 121, 0, 
21707, 81, 4096, 
21709, 25, 361, 
21711, 169, 7396, 
21713, 36, 441, 
21715, 324, 81, 
21718, 9, 2704, 
21720, 1, 324, 
21722, 196, 7396, 
21724, 16, 784, 
21726, 144, 289, 
21728, 64, 3481, 
21730, 4, 961, 
21732, 169, 5329, 
21734, 100, 256, 
21736, 225, 900, 
21738, 25, 1600, 
21740, 36, 1024, 
21742, 144, 6084, 
21744, 25, 256, 
21746, 225, 1024, 
21748, 25, 2025, 
21750, 9, 1521, 
21752, 144, 5625, 
21754, 81, 64, 
21756, 225, 2304, 
21758, 1, 729, 
21761, 36, 2209, 
21763, 81, 5476, 
21765, 49, 9, 
21767, 169, 2704, 
21769, 25, 900, 
21771, 81, 3600, 
21773, 64, 2401, 
21775, 196, 16, 
21777, 36, 3364, 
21779, 49, 400, 
21781, 144, 3844, 
21783, 81, 2704, 
21785, 81, 1, 
21787, 64, 3721, 
21789, 36, 529, 
21791, 144, 5929, 
21793, 36, 1024, 
2179621, 324, 
25008, 4, 1521, 
25010, 121, 3136, 
25012, 1, 2401, 
25014, 169, 1, 
25016, 100, 34, 
25004, 256, 81, 
25006, 121, 324, 
25008, 4, 1521, 
25010, 121, 3136, 
25012, 1, 2401, 
25014, 169, 1, 
25016, 100, 361, 
25018, 1, 2304, 
25020, 36, 4489, 
25022, 36, 729, 
25024, 225, 4, 
25026, 64, 1156, 
25028, 0, 784, 
25030, 144, 5329, 
25032, 1, 1156, 
25034, 196, 16, 
25036, 64, 1089, 
25038, 0, 2304, 
25040, 64, 3969, 
25042, 64, 441, 
25044, 225, 16, 
25047, 16, 1849, 
25049, 16, 1156, 
25051, 36, 4489, 
25053, 36, 441, 
25055, 144, 81, 
25057, 49, 1521, 
25059, 1, 2916, 
25061, 49, 2704, 
25063, 169, 256, 
25065, 144, 121, 
25067, 1, 1936, 
25069, 16, 1936, 
25071, 9, 3364, 
25073, 121, 100, 
25075, 121, 256, 
25077, 16, 1369, 
25079, 25, 4900, 
25081, 9, 1225, 
25083, 289, 64, 
25085, 100, 784, 
25088, 4, 1089, 
25090, 196, 3136, 
25092, 0, 2500, 
25094, 144, 4, 
25096, 100, 361, 
25098, 0, 1600, 
25100, 36, 5184, 
25102, 16, 676, 
25104, 256, 4, 
25106, 25, 900, 
25108, 1, 841, 
25110, 81, 5329, 
25112, 9, 1024, 
25114, 225, 25, 
25116, 49, 784, 
25118, 0, 2304, 
25120, 36, 4096, 
25122, 49, 529, 
25124, 169, 25, 
25126, 64, 1600, 
25128, 4, 784, 
25131, 144, 4761, 
25133, 9, 841, 
25135, 144, 196, 
25137, 64, 1024, 
25139, 4, 3364, 
25141, 25, 2304, 
25143, 225, 361, 
25145, 144, 81, 
25147, 4, 1849, 
25149, 49, 1681, 
25151, 4, 3025, 
25153, 121, 441, 
25155, 81, 144, 
25157, 25, 1764, 
25159, 1, 3600, 
25161, 25, 1936, 
25163, 256, 64, 
25165, 144, 256, 
25167, 4, 1600, 
25169, 100, 2704, 
25171, 4, 2601, 
25174, 121, 64, 
25176, 81, 529, 
25178, 16, 1521, 
25180, 36, 4761, 
25182, 16, 961, 
25184, 289, 25, 
25186, 49, 841, 
25188, 9, 1024, 
25190, 144, 4624, 
25192, 9, 1089, 
25194, 169, 36, 
25196, 64, 841, 
25198, 4, 2209, 
25200, 49, 4096, 
25202, 49, 729, 
25204, 256, 4, 
25206, 16, 1764, 
25208, 4, 961, 
25210, 225, 3969, 
25212, 1, 1681, 
25214, 121, 100, 
25217, 64, 1369, 
25219, 0, 2500, 
25221, 36, 3249, 
25223, 144, 576, 
25225, 196, 100, 
25227, 4, 1444, 
25229, 25, 1936, 
25231, 1, 3481, 
25233, 121, 256, 
25235, 121, 9, 
25237, 16, 2025, 
25239, 0, 2809, 
25241, 49, 2500, 
25243, 169, 144, 
25245, 196, 196, 
25247, 0, 1600, 
25249, 49, 2209, 
25251, 4, 3136, 
25253, 100, 169, 
25255, 100, 256, 
25257, 16, 2401, 
25260, 16, 4225, 
25262, 25, 961, 
25264, 289, 36, 
25266, 81, 484, 
25268, 4, 1024, 
25270, 225, 3600, 
25272, 0, 1849, 
25274, 144, 9, 
25276, 49, 324, 
25278, 4, 2209, 
25280, 25, 4225, 
25282, 36, 784, 
25284, 289, 9, 
25286, 64, 1156, 
25288, 0, 784, 
25291, 225, 5329, 
25293, 0, 1089, 
25295, 196, 16, 
25297, 49, 961, 
25299, 1, 2401, 
25302, 49, 3481, 
25304, 81, 625, 
25306, 196, 36, 
25308, 9, 1296, 
25310, 16, 2025, 
25312, 9, 3025, 
25314, 100, 576, 
25316, 81, 4, 
25318, 25, 1849, 
25320, 0, 3364, 
25322, 49, 2209, 
25324, 144, 169, 
25326, 196, 256, 
25328, 0, 1296, 
25330, 64, 2809, 
25332, 0, 2500, 
25334, 121, 100, 
25336, 64, 256, 
25338, 16, 1681, 
25340, 25, 4489, 
25342, 16, 1156, 
25345, 225, 49, 
25347, 81, 576, 
25349, 16, 1225, 
25351, 169, 4096, 
25353, 4, 1444, 
25355, 196, 9, 
25357, 49, 529, 
25359, 1, 2401, 
25361, 49, 4225, 
25363, 25, 576, 
25365, 289, 0, 
25367, 36, 1444, 
25369, 4, 784, 
25371, 121, 4900, 
25373, 0, 729, 
25375, 225, 25, 
25377, 16, 961, 
25379, 1, 3481, 
25381, 36, 2500, 
25383, 121, 484, 
25385, 144, 100, 
25388, 9, 1444, 
25390, 25, 1521, 
25392, 4, 3481, 
25394, 81, 400, 
25396, 100, 100, 
25398, 36, 1156, 
25400, 9, 3721, 
25402, 9, 2116, 
25404, 196, 121, 
25406, 144, 144, 
25408, 16, 1225, 
25410, 196, 2601, 
25412, 0, 2916, 
25414, 121, 100, 
25416, 121, 324, 
25418, 9, 1369, 
25420, 36, 4624, 
25422, 16, 1024, 
25424, 225, 100, 
25426, 121, 729, 
25428, 0, 1089, 
25431, 256, 3364, 
25433, 4, 2304, 
25435, 144, 9, 
25437, 64, 361, 
25439, 1, 2025, 
25441, 25, 4356, 
25443, 25, 676, 
25445, 225, 9, 
25447, 36, 1156, 
25449, 0, 900, 
25451, 121, 4489, 
25453, 0, 1225, 
25455, 225, 49, 
25457, 64, 900, 
25459, 4, 2500, 
25461, 64, 3364, 
25463, 49, 400, 
25465, 169, 4, 
25467, 9, 1600, 
25469, 4, 1225, 
25472, 36, 4225, 
25474, 25, 400, 
25476, 144, 121, 
25478, 36, 961, 
25480, 4, 3844, 
25482, 25, 1936, 
25484, 169, 225, 
25486, 144, 81, 
25488, 4, 1444, 
25490, 100, 2304, 
25492, 0, 2601, 
25494, 121, 169, 
25496, 81, 64, 
25498, 16, 1681, 
25500, 4, 4624, 
25502, 25, 1369, 
25504, 196, 25, 
25506, 169, 289, 
25508, 0, 1444, 
25510, 196, 3481, 
25512, 1, 1936, 
25515, 169, 25, 
25517, 49, 625, 
25519, 9, 1849, 
25521, 36, 4356, 
25523, 25, 676, 
25525, 225, 4, 
25527, 49, 784, 
25529, 0, 900, 
25531, 144, 4900, 
25533, 0, 841, 
25535, 225, 1, 
25537, 25, 529, 
25539, 1, 2601, 
25541, 36, 3721, 
25543, 49, 400, 
25545, 196, 0, 
25547, 1, 1369, 
25549, 1, 1296, 
25551, 64, 3600, 
25553, 25, 784, 
25555, 144, 64, 
25558, 36, 1225, 
25560, 0, 3025, 
25562, 25, 2500, 
25564, 169, 324, 
25566, 169, 100, 
25568, 0, 1296, 
25570, 25, 2401, 
25572, 9, 2704, 
,1, 
28873, 225, 0, 
28876, 144, 1681, 
28878, 1, 625, 
28880, 256, 4096, 
28882, 4, 1849, 
28884, 121, 169, 
28887, 100, 529, 
28889, 1, 676, 
28891, 36, 4225, 
28893, 16, 3025, 
28895, 121, 25, 
28897, 100, 3025, 
28899, 36, 529, 
28901, 121, 6889, 
28903, 49, 841, 
28905, 289, 196, 
28907, 81, 3249, 
28909, 16, 961, 
28911, 144, 5625, 
28913, 36, 169, 
28915, 225, 625, 
28917, 1, 1600, 
28919, 49, 1024, 
28921, 9, 5625, 
28923, 64, 225, 
28925, 169, 361, 
28928, 36, 2809, 
28930, 16, 3721, 
28932, 64, 2304, 
28934, 225, 36, 
28936, 100, 2500, 
28938, 16, 441, 
28940, 256, 3025, 
28942, 9, 3136, 
28944, 100, 9, 
28946, 64, 1521, 
28948, 9, 1444, 
28950, 64, 5329, 
28952, 16, 1089, 
28954, 289, 1, 
28956, 49, 2809, 
28958, 16, 289, 
28960, 361, 5625, 
28962, 4, 1600, 
28964, 144, 64, 
28966, 64, 2500, 
28968, 1, 841, 
28971, 121, 6400, 
28973, 25, 529, 
28975, 289, 289, 
28977, 16, 2209, 
28979, 1, 529, 
28981, 100, 6724, 
28983, 36, 484, 
28985, 169, 225, 
28987, 25, 3364, 
28989, 0, 1296, 
28991, 121, 4489, 
28993, 81, 144, 
28995, 256, 625, 
28997, 4, 1521, 
28999, 81, 1849, 
29001, 25, 4624, 
29003, 81, 64, 
29005, 100, 625, 
29007, 16, 2304, 
29009, 9, 2601, 
29011, 64, 3249, 
29014, 144, 1, 
29016, 169, 1369, 
29018, 0, 841, 
29020, 196, 3600, 
29022, 1, 2916, 
29024, 121, 1, 
29026, 64, 1521, 
29028, 9, 1296, 
29030, 100, 4761, 
29032, 25, 1156, 
29034, 196, 4, 
29036, 36, 2809, 
29038, 25, 400, 
29040, 289, 5184, 
29042, 4, 1444, 
29044, 169, 16, 
29046, 64, 2116, 
29048, 4, 784, 
29050, 144, 6561, 
29052, 16, 729, 
29054, 256, 100, 
29057, 25, 2809, 
29059, 1, 441, 
29061, 144, 6400, 
29063, 16, 625, 
29065, 196, 144, 
29067, 36, 3249, 
29069, 0, 1156, 
29071, 144, 5184, 
29073, 49, 225, 
29075, 256, 576, 
29077, 1, 1681, 
29079, 16, 1089, 
29081, 64, 5625, 
29083, 49, 196, 
29085, 144, 400, 
29087, 25, 2809, 
29089, 9, 2500, 
29091, 64, 3249, 
29093, 169, 16, 
29095, 196, 1296, 
29097, 0, 961, 
29100, 100, 3025, 
29102, 16, 2916, 
29104, 100, 36, 
29106, 100, 1369, 
29108, 9, 1521, 
29110, 49, 3844, 
29112, 36, 1764, 
29114, 169, 4, 
29116, 100, 2025, 
29118, 25, 576, 
29120, 324, 4624, 
29122, 9, 1849, 
29124, 169, 0, 
29126, 81, 2209, 
29128, 4, 841, 
29130, 121, 6084, 
29132, 16, 784, 
29134, 256, 9, 
29136, 25, 2704, 
29138, 4, 324, 
29140, 144, 7225, 
29143, 16, 676, 
29145, 196, 81, 
29147, 64, 2916, 
29149, 1, 1156, 
29151, 121, 5329, 
29153, 64, 225, 
29155, 256, 361, 
29157, 1, 1936, 
29159, 4, 729, 
29161, 144, 5929, 
29163, 9, 361, 
29165, 144, 289, 
29167, 36, 3025, 
29169, 0, 1600, 
29171, 100, 4356, 
29174, 121, 100, 
29176, 256, 900, 
29178, 0, 1369, 
29180, 25, 2401, 
29182, 81, 3969, 
29185, 81, 36, 
29187, 144, 1024, 
29189, 9, 1681, 
29191, 36, 3364, 
29193, 49, 2401, 
29195, 169, 49, 
29197, 100, 2809, 
29199, 49, 484, 
29201, 225, 3969, 
29203, 36, 2601, 
29205, 81, 25, 
29207, 81, 2116, 
29209, 9, 841, 
29211, 121, 6084, 
29213, 9, 1024, 
29215, 256, 49, 
29217, 25, 3025, 
29219, 36, 256, 
29221, 289, 6561, 
29223, 16, 1225, 
29225, 144, 169, 
29228, 49, 3364, 
29230, 1, 576, 
29232, 169, 6889, 
29234, 16, 529, 
29236, 361, 961, 
29238, 9, 1681, 
29240, 16, 529, 
29242, 121, 8464, 
29244, 16, 169, 
29246, 196, 729, 
29248, 49, 2500, 
29250, 16, 2025, 
29252, 81, 4356, 
29254, 144, 81, 
29256, 169, 1849, 
29258, 36, 841, 
29260, 169, 2209, 
29262, 81, 4356, 
29264, 64, 81, 
29266, 121, 1936, 
29268, 16, 1225, 
29271, 64, 3721, 
29273, 36, 2500, 
29275, 225, 16, 
29277, 100, 3844, 
29279, 49, 289, 
29281, 256, 3844, 
29283, 49, 2916, 
29285, 81, 4, 
29287, 121, 3600, 
29289, 16, 441, 
29291, 169, 5776, 
29293, 16, 1024, 
29295, 289, 9, 
29297, 25, 3364, 
29299, 36, 289, 
29301, 324, 6400, 
29303, 9, 1296, 
29305, 169, 121, 
29307, 81, 3969, 
29309, 1, 196, 
29312, 196, 9025, 
29314, 9, 289, 
29316, 441, 841, 
29318, 16, 1764, 
29320, 16, 784, 
29322, 144, 7056, 
29324, 25, 361, 
29326, 144, 961, 
29328, 64, 2401, 
29330, 16, 1225, 
29332, 100, 5329, 
29334, 64, 64, 
29336, 225, 1089, 
29338, 49, 1296, 
29340, 121, 2304, 
29342, 49, 3969, 
29344, 100, 121, 
29346, 144, 1849, 
29348, 25, 1296, 
29350, 64, 2809, 
29352, 64, 3364, 
29355, 144, 1, 
29357, 144, 2601, 
29359, 49, 484, 
29361, 324, 3364, 
29363, 16, 3249, 
29365,
