=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.02.08 15:18:22 =~=~=~=~=~=~=~=~=~=~=~=
2666, 0, 0, 
2668, 0, 0, 
2670, 0, 0, 
2672, 0, 0, 
2674, 0, 0, 
2676, 0, 0, 
2678, 0, 0, 
2680, 0, 0, 
2682, 0, 0, 
2684, 0, 0, 
2686, 0, 0, 
2689, 0, 0, 
2691, 0, 0, 
2693, 0, 0, 
2695, 0, 0, 
2697, 0, 0, 
2699, 0, 0, 
2701, 0, 0, 
2703, 0, 0, 
2705, 0, 0, 
2707, 0, 0, 
2709, 0, 0, 
2711, 0, 0, 
2713, 0, 0, 
2715, 0, 0, 
2717, 0, 0, 
2719, 0, 0, 
2721, 0, 0, 
2723, 0, 0, 
2725, 0, 0, 
2727, 0, 0, 
2729, 0, 0, 
2732, 0, 0, 
2734, 0, 0, 
2736, 0, 0, 
2738, 1, 0, 
2740, 0, 0, 
2742, 0, 0, 
2745, 0, 0, 
2747, 0, 0, 
2749, 0, 0, 
2751, 0, 0, 
2753, 0, 0, 
2755, 0, 0, 
2757, 0, 0, 
2759, 0, 0, 
2761, 0, 0, 
2763, 0, 0, 
2765, 0, 0, 
2767, 0, 0, 
2769, 0, 0, 
2771, 0, 0, 
2774, 0, 0, 
2776, 0, 0, 
2778, 0, 0, 
2780, 0, 0, 
2782, 0, 0, 
2784, 0, 0, 
2786, 0, 0, 
2788, 0, 0, 
2790, 0, 0, 
2792, 0, 0, 
2794, 0, 0, 
2796, 0, 0, 
2798, 0, 0, 
2800, 0, 0, 
2802, 0, 0, 
2804, 0, 0, 
2806, 0, 0, 
2808, 0, 0, 
2810, 0, 0, 
2812, 0, 0, 
2814, 0, 0, 
2817, 0, 0, 
2819, 0, 0, 
2821, 0, 0, 
2823, 0, 0, 
2826, 0, 0, 
2828, 0, 0, 
2830, 0, 0, 
2832, 0, 0, 
2834, 0, 0, 
2836, 0, 0, 
2838, 0, 0, 
2840, 0, 0, 
2842, 0, 0, 
2844, 0, 0, 
2846, 0, 0, 
2848, 0, 0, 
2850, 0, 0, 
2852, 0, 0, 
2854, 0, 0, 
2856, 0, 0, 
2859, 0, 0, 
2861, 0, 0, 
2863, 0, 0, 
2865, 0, 0, 
2867, 0, 0, 
2869, 0, 0, 
2871, 0, 0, 
2873, 0, 0, 
2875, 0, 0, 
2877, 0, 0, 
2879, 0, 0, 
2881, 0, 0, 
2883, 0, 0, 
2885, 0, 0, 
2887, 0, 0, 
2889, 0, 0, 
2891, 0, 0, 
2893, 0, 0, 
2895, 0, 0, 
2897, 0, 0, 
2899, 0, 0, 
2902, 0, 0, 
2905, 0, 0, 
2907, 0, 0, 
2909, 0, 0, 
2911, 0, 0, 
2913, 1, 0, 
2915, 0, 0, 
2917, 0, 0, 
2919, 0, 0, 
2921, 1, 0, 
2923, 0, 0, 
2925, 0, 0, 
2927, 1, 1, 
2929, 0, 0, 
2931, 0, 0, 
2933, 0, 0, 
2935, 0, 0, 
2937, 0, 0, 
2939, 0, 0, 
2941, 0, 0, 
2944, 0, 0, 
2946, 0, 0, 
2948, 0, 0, 
2950, 0, 0, 
2952, 0, 0, 
2954, 0, 0, 
2956, 0, 0, 
2958, 0, 0, 
2960, 0, 0, 
2962, 0, 0, 
2964, 0, 0, 
2966, 0, 0, 
2968, 0, 0, 
2970, 0, 0, 
2972, 0, 0, 
2974, 0, 0, 
2976, 0, 0, 
2978, 0, 0, 
2980, 0, 0, 
2982, 0, 0, 
2985, 0, 0, 
2988, 0, 0, 
2990, 0, 0, 
2992, 0, 0, 
2994, 0, 0, 
2996, 0, 0, 
2998, 1, 0, 
3000, 0, 0, 
3002, 0, 0, 
3004, 0, 0, 
3006, 0, 0, 
3008, 0, 0, 
3010, 0, 0, 
3012, 0, 0, 
3014, 0, 0, 
3016, 0, 0, 
3018, 0, 0, 
3020, 0, 0, 
3022, 0, 0, 
3024, 0, 0, 
3026, 0, 0, 
3028, 0, 0, 
3031, 0, 0, 
3033, 0, 0, 
3035, 0, 0, 
3037, 0, 0, 
3039, 0, 0, 
3041, 0, 0, 
3043, 0, 0, 
3045, 0, 0, 
3047, 0, 0, 
3049, 0, 0, 
3051, 0, 0, 
3053, 0, 0, 
3055, 0, 0, 
3057, 0, 0, 
3059, 0, 0, 
3061, 0, 0, 
3064, 0, 0, 
3066, 0, 0, 
3068, 0, 0, 
3070, 0, 0, 
3073, 0, 0, 
3075, 0, 0, 
3077, 0, 0, 
3079, 0, 0, 
3081, 0, 0, 
3083, 0, 0, 
3085, 0, 0, 
3087, 0, 0, 
3089, 0, 0, 
3091, 0, 0, 
3093, 0, 0, 
3095, 0, 0, 
3097, 0, 0, 
3099, 0, 0, 
3101, 0, 0, 
3103, 0, 0, 
3105, 0, 0, 
3107, 0, 0, 
3109, 0, 0, 
3111, 0, 0, 
3113, 0, 0, 
3116, 0, 0, 
3118, 0, 0, 
3120, 0, 0, 
3122, 0, 0, 
3124, 0, 0, 
3126, 0, 0, 
3128, 0, 0, 
3130, 0, 0, 
3132, 0, 0, 
3134, 0, 0, 
3136, 0, 0, 
3138, 0, 0, 
3140, 0, 0, 
3142, 0, 0, 
3145, 0, 0, 
3147, 0, 0, 
3149, 0, 0, 
3151, 0, 0, 
3153, 0, 0, 
3155, 0, 0, 
3158, 0, 0, 
3160, 0, 0, 
3162, 0, 0, 
3164, 0, 0, 
3166, 0, 0, 
3168, 0, 0, 
3170, 0, 0, 
3172, 0, 0, 
3174, 0, 0, 
3176, 0, 0, 
3178, 0, 0, 
3180, 0, 0, 
3182, 0, 0, 
3184, 0, 0, 
3186, 0, 0, 
3188, 0, 0, 
3190, 0, 0, 
3192, 0, 0, 
3194, 0, 0, 
3196, 0, 0, 
3198, 0, 0, 
3201, 0, 0, 
3203, 0, 0, 
3205, 0, 0, 
3207, 0, 0, 
3209, 0, 0, 
3211, 0, 0, 
3213, 0, 0, 
3215, 0, 0, 
3217, 0, 0, 
3219, 0, 0, 
3221, 0, 0, 
3224, 0, 0, 
3226, 0, 0, 
3228, 0, 0, 
3230, 0, 0, 
3232, 0, 0, 
3234, 0, 0, 
3236, 0, 0, 
3238, 0, 0, 
3240, 0, 0, 
3243, 0, 0, 
3245, 0, 0, 
3247, 0, 0, 
3249, 0, 0, 
3251, 0, 0, 
3253, 0, 0, 
3255, 0, 0, 
3257, 0, 0, 
3259, 0, 0, 
3261, 0, 0, 
3263, 0, 0, 
3265, 0, 0, 
3267, 0, 0, 
3269, 0, 0, 
3271, 0, 0, 
3273, 0, 0, 
3275, 0, 0, 
3277, 0, 0, 
3279, 0, 0, 
3281, 0, 0, 
3283, 0, 0, 
3286, 0, 0, 
3288, 0, 0, 
3290, 0, 0, 
3292, 1, 0, 
3294, 0, 0, 
3296, 0, 0, 
3298, 0, 0, 
3300, 0, 0, 
3302, 0, 0, 
3305, 0, 0, 
3307, 0, 0, 
3309, 0, 0, 
3311, 0, 0, 
3313, 0, 0, 
3315, 0, 0, 
3317, 0, 0, 
3319, 0, 0, 
3321, 0, 0, 
3323, 0, 0, 
3325, 0, 0, 
3328, 0, 0, 
3330, 0, 0, 
3332, 0, 0, 
3334, 0, 0, 
3336, 0, 0, 
3338, 0, 0, 
3340, 0, 0, 
3342, 0, 0, 
3344, 1, 0, 
3346, 0, 0, 
3348, 0, 0, 
3350, 0, 0, 
3352, 0, 0, 
3354, 0, 0, 
3356, 0, 0, 
3358, 0, 0, 
3360, 0, 0, 
3362, 0, 0, 
3364, 0, 0, 
3366, 1, 0, 
3368, 0, 0, 
3371, 0, 0, 
3373, 0, 0, 
3375, 0, 0, 
3377, 0, 0, 
3379, 0, 0, 
3381, 0, 0, 
3383, 0, 0, 
3386, 0, 0, 
3388, 0, 0, 
3390, 0, 0, 
3392, 0, 0, 
3394, 0, 0, 
3396, 0, 0, 
3398, 0, 0, 
3400, 0, 0, 
3402, 0, 0, 
3404, 0, 0, 
3406, 0, 0, 
3408, 0, 0, 
3410, 0, 0, 
3412, 0, 0, 
3415, 0, 0, 
3417, 0, 0, 
3419, 0, 0, 
3421, 0, 0, 
3423, 0, 0, 
3425, 0, 0, 
3427, 0, 0, 
3429, 0, 0, 
3431, 0, 0, 
3433, 0, 0, 
3435, 0, 0, 
3437, 0, 0, 
3439, 0, 0, 
3441, 0, 0, 
3443, 0, 0, 
3445, 0, 0, 
3447, 0, 0, 
3449, 0, 0, 
3451, 0, 0, 
3453, 0, 0, 
3456, 0, 0, 
3458, 0, 0, 
3460, 0, 0, 
3462, 0, 0, 
3465, 0, 0, 
3467, 0, 0, 
3469, 0, 0, 
3471, 0, 0, 
3473, 0, 0, 
3475, 0, 0, 
3477, 0, 0, 
3479, 0, 0, 
3481, 0, 0, 
3483, 0, 0, 
3485, 0, 0, 
3487, 0, 0, 
3489, 0, 0, 
3491, 0, 0, 
3493, 0, 0, 
3495, 0, 0, 
3497, 0, 0, 
3500, 0, 0, 
3502, 0, 0, 
3504, 0, 0, 
3506, 0, 0, 
3508, 0, 0, 
3510, 0, 0, 
3512, 0, 0, 
3514, 0, 0, 
3516, 0, 0, 
3518, 0, 0, 
3520, 0, 0, 
3522, 0, 0, 
3524, 0, 0, 
3526, 0, 0, 
3528, 0, 0, 
3530, 0, 0, 
3532, 0, 0, 
3534, 0, 0, 
3536, 0, 0, 
3538, 0, 0, 
3540, 0, 0, 
3543, 0, 0, 
3546, 0, 0, 
3548, 0, 0, 
3550, 0, 0, 
3552, 0, 0, 
3554, 0, 0, 
3556, 0, 0, 
3558, 0, 0, 
3560, 0, 0, 
3562, 0, 0, 
3564, 0, 0, 
3566, 0, 0, 
3568, 0, 0, 
3570, 0, 0, 
3572, 0, 0, 
3574, 0, 0, 
3576, 0, 0, 
3578, 0, 0, 
3580, 0, 0, 
3582, 0, 0, 
3585, 0, 0, 
3587, 1, 0, 
3589, 0, 0, 
3591, 0, 0, 
3593, 0, 0, 
3595, 0, 0, 
3597, 0, 0, 
3599, 0, 0, 
3601, 0, 1, 
3603, 0, 1, 
3605, 0, 0, 
3607, 0, 0, 
3609, 0, 0, 
3611, 0, 0, 
3613, 0, 0, 
3615, 0, 0, 
3617, 0, 0, 
3619, 0, 0, 
3621, 1, 0, 
3623, 0, 0, 
3627, 0, 0, 
3629, 0, 0, 
3631, 0, 0, 
3633, 0, 0, 
3635, 1, 0, 
3637, 0, 0, 
3639, 0, 0, 
3641, 0, 0, 
3643, 0, 0, 
3645, 0, 0, 
3647, 0, 0, 
3649, 0, 0, 
3651, 0, 0, 
3653, 0, 0, 
3655, 0, 0, 
3657, 0, 0, 
3659, 0, 0, 
3661, 0, 0, 
3663, 0, 0, 
3665, 0, 0, 
3667, 0, 0, 
3670, 0, 0, 
3672, 0, 0, 
3674, 0, 0, 
3676, 0, 0, 
3678, 0, 0, 
3680, 0, 0, 
3682, 0, 0, 
3684, 0, 0, 
3686, 0, 0, 
3688, 0, 1, 
3690, 0, 0, 
3692, 0, 0, 
3694, 0, 0, 
3696, 0, 0, 
3698, 0, 0, 
3700, 0, 0, 
3702, 0, 0, 
3704, 0, 0, 
3707, 0, 0, 
3709, 0, 0, 
3712, 0, 0, 
3714, 0, 0, 
3716, 0, 0, 
3718, 0, 0, 
3720, 0, 0, 
3722, 0, 0, 
3724, 0, 0, 
3726, 0, 0, 
3728, 0, 0, 
3730, 0, 0, 
3732, 0, 0, 
3734, 0, 0, 
3736, 0, 0, 
3738, 0, 0, 
3740, 1, 0, 
3742, 0, 0, 
3744, 0, 0, 
3746, 0, 0, 
3748, 0, 0, 
3750, 0, 0, 
3752, 0, 0, 
3755, 0, 0, 
3757, 0, 0, 
3759, 0, 0, 
3761, 0, 0, 
3763, 0, 0, 
3765, 0, 0, 
3767, 0, 0, 
3769, 0, 0, 
3771, 0, 0, 
3773, 0, 0, 
3775, 0, 0, 
3777, 0, 0, 
3779, 0, 0, 
3781, 0, 0, 
3783, 0, 0, 
3785, 0, 0, 
3788, 0, 0, 
3790, 0, 0, 
3792, 0, 0, 
3794, 0, 0, 
3796, 0, 0, 
3799, 0, 0, 
3801, 0, 0, 
3803, 0, 0, 
3805, 0, 0, 
3807, 0, 0, 
3809, 0, 0, 
3811, 0, 0, 
3813, 0, 0, 
3815, 0, 0, 
3817, 0, 0, 
3819, 0, 0, 
3821, 0, 0, 
3823, 0, 0, 
3825, 0, 0, 
3827, 0, 0, 
3829, 0, 0, 
3831, 0, 0, 
3833, 0, 0, 
3835, 0, 0, 
3837, 0, 0, 
3840, 0, 0, 
3842, 0, 0, 
3844, 0, 0, 
3846, 0, 0, 
3848, 0, 0, 
3850, 0, 0, 
3852, 0, 0, 
3854, 0, 0, 
3856, 0, 0, 
3858, 0, 0, 
3860, 0, 0, 
3862, 0, 0, 
3864, 0, 0, 
3867, 0, 0, 
3869, 0, 0, 
3871, 0, 0, 
3873, 0, 0, 
3875, 0, 0, 
3877, 0, 0, 
3879, 0, 0, 
3881, 0, 0, 
3884, 0, 0, 
3886, 0, 0, 
3888, 1, 0, 
3890, 0, 0, 
3892, 0, 0, 
3894, 0, 1, 
3896, 0, 0, 
3898, 0, 0, 
3900, 0, 0, 
3902, 0, 0, 
3904, 0, 0, 
3906, 0, 0, 
3908, 0, 0, 
3910, 0, 0, 
3912, 0, 0, 
3914, 0, 0, 
3916, 0, 0, 
3918, 0, 0, 
3920, 1, 0, 
3922, 0, 0, 
3924, 0, 0, 
3927, 0, 0, 
3929, 0, 0, 
3931, 0, 0, 
3933, 0, 0, 
3935, 0, 0, 
3937, 0, 0, 
3939, 0, 0, 
3941, 0, 0, 
3943, 0, 0, 
3946, 0, 0, 
3948, 0, 0, 
3950, 0, 0, 
3952, 0, 0, 
3954, 1, 0, 
3956, 0, 0, 
3958, 0, 0, 
3960, 0, 0, 
3962, 0, 0, 
3964, 0, 0, 
3966, 0, 0, 
3969, 0, 0, 
3971, 0, 0, 
3973, 0, 0, 
3975, 0, 0, 
3977, 0, 0, 
3979, 0, 0, 
3981, 0, 0, 
3983, 0, 0, 
3985, 0, 0, 
3987, 0, 0, 
3989, 0, 0, 
3991, 0, 0, 
3993, 0, 0, 
3995, 0, 0, 
3997, 0, 0, 
3999, 0, 0, 
4001, 0, 0, 
4003, 0, 0, 
4005, 0, 0, 
4007, 0, 0, 
4009, 0, 0, 
4012, 0, 0, 
4014, 0, 0, 
4016, 0, 0, 
4018, 0, 0, 
4020, 0, 0, 
4022, 0, 0, 
4024, 0, 0, 
4026, 0, 0, 
4029, 0, 0, 
4031, 0, 0, 
4033, 0, 0, 
4035, 0, 0, 
4037, 0, 0, 
4039, 0, 0, 
4041, 0, 0, 
4043, 0, 0, 
4045, 0, 0, 
4047, 0, 0, 
4049, 0, 0, 
4051, 0, 0, 
4054, 0, 0, 
4056, 0, 0, 
4058, 0, 0, 
4060, 0, 0, 
4062, 0, 0, 
4064, 0, 0, 
4066, 0, 0, 
4068, 0, 0, 
4070, 0, 0, 
4072, 0, 0, 
4074, 0, 0, 
4076, 0, 0, 
4078, 0, 0, 
4080, 0, 0, 
4082, 0, 0, 
4084, 0, 0, 
4086, 0, 0, 
4088, 0, 0, 
4090, 0, 0, 
4092, 0, 0, 
4094, 0, 0, 
4097, 0, 0, 
4099, 0, 0, 
4101, 0, 0, 
4103, 0, 0, 
4105, 0, 0, 
4107, 0, 0, 
4110, 0, 0, 
4112, 0, 0, 
4114, 0, 0, 
4116, 0, 0, 
4118, 0, 0, 
4120, 0, 0, 
4122, 0, 0, 
4124, 0, 0, 
4126, 0, 0, 
4128, 0, 0, 
4130, 0, 0, 
4132, 0, 0, 
4134, 0, 0, 
4136, 0, 0, 
4139, 0, 0, 
4141, 0, 0, 
4143, 0, 0, 
4145, 0, 0, 
4147, 0, 0, 
4149, 0, 0, 
4151, 0, 0, 
4153, 0, 0, 
4155, 0, 0, 
4157, 0, 0, 
4159, 0, 0, 
4161, 0, 0, 
4163, 0, 0, 
4165, 0, 0, 
4167, 0, 0, 
4169, 0, 0, 
4171, 0, 0, 
4173, 0, 0, 
4175, 0, 0, 
4177, 0, 0, 
4179, 0, 0, 
4182, 0, 0, 
4184, 0, 0, 
4186, 0, 0, 
4188, 0, 0, 
4191, 0, 0, 
4193, 0, 0, 
4195, 0, 0, 
4197, 0, 0, 
4199, 0, 0, 
4201, 0, 0, 
4203, 0, 0, 
4205, 0, 0, 
4207, 0, 0, 
4209, 0, 0, 
4211, 0, 0, 
4213, 0, 0, 
4215, 0, 0, 
4217, 0, 0, 
4219, 0, 0, 
4221, 0, 0, 
4224, 0, 0, 
4226, 0, 0, 
4228, 0, 0, 
4230, 0, 0, 
4232, 0, 0, 
4234, 0, 0, 
4236, 0, 0, 
4238, 0, 0, 
4240, 0, 0, 
4242, 0, 0, 
4244, 0, 0, 
4246, 0, 0, 
4248, 0, 0, 
4250, 0, 0, 
4252, 0, 0, 
4254, 0, 0, 
4256, 0, 0, 
4258, 0, 0, 
4260, 0, 0, 
4262, 0, 0, 
4264, 0, 0, 
4267, 0, 0, 
4269, 0, 0, 
4272, 0, 0, 
4274, 0, 0, 
4276, 0, 0, 
4278, 0, 0, 
4280, 0, 0, 
4282, 0, 0, 
4284, 0, 0, 
4286, 0, 0, 
4288, 0, 0, 
4290, 0, 0, 
4292, 0, 0, 
4294, 0, 0, 
4296, 0, 0, 
4298, 0, 0, 
4300, 0, 0, 
4302, 0, 0, 
4304, 1, 0, 
4306, 0, 0, 
4308, 0, 0, 
4311, 0, 0, 
4313, 0, 0, 
4315, 0, 0, 
4317, 0, 0, 
4319, 0, 0, 
4321, 0, 0, 
4323, 0, 0, 
4325, 0, 0, 
4327, 0, 0, 
4329, 0, 0, 
4331, 0, 0, 
4333, 0, 0, 
4335, 0, 0, 
4337, 0, 0, 
4339, 0, 0, 
4341, 0, 0, 
4343, 0, 0, 
4345, 0, 0, 
4347, 0, 0, 
4349, 0, 0, 
4353, 0, 0, 
4355, 0, 0, 
4357, 0, 0, 
4359, 0, 0, 
4361, 0, 0, 
4363, 0, 0, 
4365, 0, 0, 
4367, 0, 0, 
4369, 0, 0, 
4371, 0, 0, 
4373, 0, 0, 
4375, 0, 0, 
4377, 0, 0, 
4379, 0, 0, 
4381, 0, 0, 
4383, 0, 0, 
4385, 0, 0, 
4387, 0, 0, 
4389, 0, 0, 
4391, 0, 0, 
4393, 0, 0, 
4396, 0, 0, 
4398, 0, 0, 
4400, 0, 0, 
4402, 0, 0, 
4404, 0, 0, 
4406, 0, 0, 
4408, 0, 0, 
4410, 0, 0, 
4412, 0, 0, 
4414, 0, 0, 
4416, 0, 0, 
4418, 0, 0, 
4420, 0, 0, 
4422, 0, 0, 
4424, 0, 0, 
4426, 1, 0, 
4428, 0, 0, 
4430, 1, 0, 
4432, 0, 0, 
4435, 0, 0, 
4438, 0, 0, 
4440, 0, 0, 
4442, 0, 0, 
4444, 0, 0, 
4446, 0, 0, 
4448, 0, 0, 
4450, 0, 0, 
4452, 0, 0, 
4454, 0, 0, 
4456, 0, 0, 
4458, 0, 0, 
4460, 0, 0, 
4462, 0, 0, 
4464, 0, 0, 
4466, 0, 0, 
4468, 0, 0, 
4470, 0, 0, 
4472, 0, 0, 
4474, 0, 0, 
4476, 0, 0, 
4478, 0, 0, 
4481, 0, 0, 
4483, 0, 0, 
4485, 0, 0, 
4487, 0, 0, 
4489, 0, 0, 
4491, 0, 0, 
4493, 0, 0, 
4495, 0, 0, 
4497, 0, 0, 
4499, 0, 0, 
4501, 0, 0, 
4503, 0, 0, 
4505, 0, 0, 
4507, 0, 0, 
4509, 0, 0, 
4511, 0, 0, 
4513, 0, 0, 
4516, 0, 0, 
4518, 0, 0, 
4520, 0, 0, 
4523, 0, 0, 
4525, 0, 0, 
4527, 0, 0, 
4529, 0, 0, 
4531, 0, 0, 
4533, 0, 0, 
4535, 0, 0, 
4537, 0, 0, 
4539, 0, 0, 
4541, 0, 0, 
4543, 0, 0, 
4545, 0, 0, 
4547, 0, 0, 
4549, 0, 0, 
4551, 0, 0, 
4553, 0, 0, 
4555, 0, 0, 
4557, 0, 0, 
4559, 0, 0, 
4561, 0, 0, 
4563, 0, 0, 
4566, 0, 0, 
4568, 0, 0, 
4570, 0, 0, 
4572, 0, 0, 
4574, 0, 0, 
4576, 0, 0, 
4578, 0, 0, 
4580, 0, 0, 
4582, 0, 0, 
4584, 0, 1, 
4586, 0, 0, 
4588, 0, 0, 
4590, 0, 0, 
4592, 0, 0, 
4594, 0, 0, 
4597, 0, 0, 
4599, 0, 0, 
4601, 0, 0, 
4603, 0, 0, 
4605, 0, 0, 
4608, 0, 0, 
4610, 0, 0, 
4612, 0, 0, 
4614, 0, 0, 
4616, 0, 0, 
4618, 0, 0, 
4620, 0, 0, 
4622, 0, 0, 
4624, 0, 0, 
4626, 0, 0, 
4628, 0, 0, 
4630, 0, 0, 
4632, 0, 0, 
4634, 0, 0, 
4636, 0, 0, 
4638, 0, 0, 
4640, 0, 0, 
4642, 0, 0, 
4644, 0, 0, 
4646, 0, 0, 
4648, 0, 0, 
4651, 0, 0, 
4653, 0, 0, 
4655, 0, 0, 
4657, 0, 0, 
4659, 0, 0, 
4661, 0, 0, 
4663, 0, 0, 
4665, 0, 0, 
4667, 0, 0, 
4669, 0, 0, 
4671, 0, 0, 
4673, 0, 0, 
4675, 0, 0, 
4678, 0, 0, 
4680, 0, 0, 
4682, 0, 0, 
4684, 0, 0, 
4686, 0, 0, 
4688, 0, 0, 
4690, 0, 0, 
4692, 0, 0, 
4695, 0, 0, 
4697, 0, 0, 
4699, 0, 0, 
4701, 0, 0, 
4703, 0, 0, 
4705, 0, 0, 
4707, 0, 0, 
4709, 0, 0, 
4711, 0, 0, 
4713, 0, 0, 
4715, 0, 0, 
4717, 0, 0, 
4719, 0, 0, 
4721, 0, 0, 
4723, 0, 0, 
4725, 1, 0, 
4727, 0, 0, 
4729, 0, 0, 
4731, 0, 0, 
4733, 0, 0, 
4736, 0, 0, 
4738, 1, 0, 
4740, 1, 0, 
4742, 0, 0, 
4744, 0, 0, 
4746, 0, 0, 
4748, 0, 0, 
4750, 0, 0, 
4752, 0, 0, 
4754, 0, 0, 
4757, 0, 0, 
4759, 0, 0, 
4761, 0, 0, 
4763, 0, 0, 
4765, 0, 0, 
4767, 0, 0, 
4769, 0, 0, 
4771, 0, 0, 
4773, 0, 0, 
4775, 0, 0, 
4777, 0, 0, 
4780, 0, 0, 
4782, 0, 0, 
4784, 0, 0, 
4786, 0, 0, 
4788, 0, 0, 
4790, 0, 0, 
4792, 0, 0, 
4794, 0, 0, 
4796, 0, 0, 
4798, 0, 0, 
4800, 0, 0, 
4802, 0, 0, 
4804, 0, 0, 
4806, 0, 0, 
4808, 0, 0, 
4810, 0, 0, 
4812, 0, 0, 
4814, 0, 0, 
4816, 0, 0, 
4818, 0, 0, 
4820, 0, 0, 
4823, 0, 0, 
4825, 0, 0, 
4827, 0, 0, 
4829, 0, 0, 
4831, 0, 0, 
4833, 0, 0, 
4835, 0, 0, 
4837, 0, 0, 
4840, 0, 0, 
4842, 0, 0, 
4844, 0, 0, 
4846, 0, 0, 
4848, 0, 0, 
4850, 0, 0, 
4852, 0, 0, 
4854, 0, 0, 
4856, 0, 0, 
4858, 1, 0, 
4860, 0, 0, 
4862, 0, 0, 
4865, 0, 0, 
4867, 0, 0, 
4869, 0, 0, 
4871, 0, 0, 
4873, 0, 0, 
4875, 0, 0, 
4877, 0, 0, 
4879, 0, 0, 
4881, 0, 0, 
4883, 0, 0, 
4885, 0, 1, 
4887, 0, 0, 
4889, 0, 0, 
4891, 0, 0, 
4893, 0, 0, 
4895, 0, 0, 
4897, 0, 0, 
4899, 0, 0, 
4901, 0, 0, 
4903, 0, 0, 
4905, 0, 0, 
4908, 0, 0, 
4910, 0, 0, 
4912, 0, 0, 
4914, 0, 0, 
4916, 0, 0, 
4919, 0, 0, 
4921, 0, 0, 
4923, 0, 0, 
4925, 0, 0, 
4927, 0, 0, 
4929, 0, 0, 
4931, 0, 0, 
4933, 0, 0, 
4935, 0, 0, 
4937, 0, 0, 
4939, 0, 0, 
4941, 0, 0, 
4943, 0, 0, 
4945, 0, 0, 
4947, 0, 0, 
4950, 0, 0, 
4952, 0, 0, 
4954, 0, 0, 
4956, 0, 0, 
4958, 0, 0, 
4960, 0, 0, 
4962, 0, 0, 
4964, 0, 0, 
4966, 0, 0, 
4968, 0, 1, 
4970, 0, 0, 
4972, 0, 0, 
4974, 0, 0, 
4976, 0, 0, 
4978, 0, 0, 
4980, 0, 0, 
4982, 1, 0, 
4984, 0, 0, 
4986, 0, 0, 
4988, 0, 0, 
4990, 0, 0, 
4993, 0, 0, 
4995, 0, 0, 
4997, 0, 0, 
4999, 0, 0, 
5002, 0, 0, 
5004, 0, 0, 
5006, 0, 0, 
5008, 0, 0, 
5010, 0, 0, 
5012, 0, 0, 
5014, 0, 0, 
5016, 0, 0, 
5018, 0, 0, 
5020, 0, 0, 
5022, 0, 0, 
5024, 0, 0, 
5026, 0, 0, 
5028, 0, 0, 
5030, 0, 0, 
5032, 0, 0, 
5035, 0, 0, 
5037, 0, 0, 
5039, 0, 0, 
5041, 0, 0, 
5043, 0, 0, 
5045, 0, 0, 
5047, 0, 0, 
5049, 0, 0, 
5051, 0, 0, 
5053, 0, 0, 
5055, 0, 0, 
5057, 0, 0, 
5059, 0, 0, 
5061, 0, 0, 
5063, 0, 0, 
5065, 0, 0, 
5067, 0, 0, 
5069, 0, 0, 
5071, 0, 0, 
5073, 0, 0, 
5075, 0, 0, 
5078, 0, 0, 
5080, 0, 0, 
5083, 0, 0, 
5085, 0, 0, 
5087, 0, 0, 
5089, 0, 0, 
5091, 0, 0, 
5093, 0, 0, 
5095, 0, 0, 
5097, 0, 0, 
5099, 0, 0, 
5101, 0, 0, 
5103, 0, 0, 
5105, 0, 0, 
5107, 0, 0, 
5109, 0, 0, 
5111, 0, 0, 
5113, 0, 0, 
5115, 0, 0, 
5117, 0, 0, 
5120, 0, 0, 
5122, 0, 0, 
5124, 0, 0, 
5126, 0, 0, 
5128, 0, 0, 
5130, 0, 0, 
5132, 0, 0, 
5134, 0, 0, 
5136, 0, 0, 
5138, 0, 0, 
5140, 0, 0, 
5142, 0, 0, 
5144, 0, 0, 
5146, 0, 0, 
5148, 0, 0, 
5150, 0, 0, 
5152, 0, 0, 
5154, 0, 0, 
5156, 0, 0, 
5158, 0, 0, 
5160, 1, 0, 
5164, 1, 0, 
5166, 0, 0, 
5168, 0, 0, 
5170, 1, 0, 
5172, 0, 0, 
5174, 1, 1, 
5176, 0, 0, 
5178, 0, 0, 
5180, 0, 0, 
5182, 0, 0, 
5184, 0, 0, 
5186, 0, 0, 
5188, 0, 0, 
5190, 0, 0, 
5192, 0, 0, 
5194, 0, 0, 
5196, 0, 0, 
5198, 0, 0, 
5200, 0, 0, 
5202, 0, 0, 
5204, 0, 0, 
5207, 0, 0, 
5209, 0, 0, 
5211, 0, 0, 
5213, 0, 0, 
5215, 0, 0, 
5217, 0, 0, 
5219, 0, 0, 
5221, 0, 0, 
5223, 0, 0, 
5225, 0, 0, 
5227, 0, 0, 
5229, 0, 0, 
5231, 0, 0, 
5233, 0, 0, 
5235, 0, 0, 
5237, 0, 0, 
5239, 0, 0, 
5242, 0, 0, 
5244, 0, 0, 
5246, 0, 0, 
5249, 0, 0, 
5251, 0, 0, 
5253, 0, 0, 
5255, 0, 0, 
5257, 0, 0, 
5259, 0, 0, 
5261, 0, 0, 
5263, 0, 0, 
5265, 0, 0, 
5267, 0, 0, 
5269, 0, 0, 
5271, 0, 0, 
5273, 0, 0, 
5275, 0, 0, 
5277, 0, 0, 
5279, 0, 0, 
5281, 0, 0, 
5283, 0, 0, 
5285, 0, 0, 
5287, 0, 0, 
5289, 0, 0, 
