2696, 0, 0, 
2698, 0, 0, 
2700, 0, 0, 
2702, 0, 0, 
2704, 0, 0, 
2706, 0, 0, 
2708, 0, 0, 
2710, 0, 0, 
2712, 0, 0, 
2714, 0, 0, 
2716, 0, 0, 
2718, 0, 0, 
2720, 0, 0, 
2722, 0, 0, 
2724, 0, 0, 
2726, 0, 0, 
2728, 0, 0, 
2731, 0, 0, 
2733, 0, 0, 
2735, 0, 0, 
2737, 0, 0, 
2739, 0, 0, 
2742, 0, 0, 
2744, 0, 0, 
2746, 0, 0, 
2748, 0, 0, 
2750, 0, 0, 
2752, 0, 0, 
2754, 0, 0, 
2756, 0, 0, 
2758, 0, 0, 
2760, 0, 0, 
2762, 0, 0, 
2764, 0, 0, 
2766, 0, 0, 
2768, 0, 0, 
2770, 0, 0, 
2772, 0, 0, 
2775, 0, 0, 
2777, 0, 0, 
2779, 0, 0, 
2781, 0, 0, 
2783, 0, 0, 
2785, 0, 0, 
2787, 0, 0, 
2789, 0, 0, 
2791, 0, 0, 
2793, 0, 0, 
2795, 0, 0, 
2797, 0, 0, 
2799, 0, 0, 
2801, 0, 0, 
2803, 0, 0, 
2805, 0, 0, 
2807, 0, 0, 
2809, 0, 0, 
2811, 0, 0, 
2813, 0, 0, 
2816, 0, 0, 
2818, 0, 0, 
2820, 0, 0, 
2823, 0, 0, 
2825, 0, 0, 
2827, 0, 0, 
2829, 0, 0, 
2831, 0, 0, 
2833, 0, 0, 
2835, 0, 0, 
2837, 0, 0, 
2839, 0, 0, 
2841, 0, 0, 
2843, 0, 0, 
2845, 0, 0, 
2847, 0, 0, 
2849, 0, 0, 
2851, 0, 0, 
2853, 0, 0, 
2855, 0, 0, 
2857, 0, 0, 
2860, 0, 0, 
2862, 0, 0, 
2864, 0, 0, 
2866, 0, 0, 
2868, 0, 0, 
2870, 0, 0, 
2872, 0, 0, 
2874, 0, 0, 
2876, 0, 0, 
2878, 0, 0, 
2880, 0, 0, 
2882, 0, 0, 
2884, 0, 0, 
2886, 0, 0, 
2888, 0, 0, 
2890, 0, 0, 
2892, 0, 0, 
2894, 0, 0, 
2896, 0, 0, 
2898, 0, 0, 
2902, 0, 0, 
2904, 0, 0, 
2906, 0, 1, 
2908, 0, 0, 
2910, 0, 0, 
2912, 0, 0, 
2914, 0, 0, 
2916, 0, 0, 
2918, 0, 0, 
2920, 0, 0, 
2922, 0, 0, 
2924, 0, 0, 
2926, 0, 0, 
2928, 0, 0, 
2930, 0, 0, 
2932, 0, 0, 
2934, 0, 0, 
2936, 0, 0, 
2938, 0, 0, 
2940, 0, 0, 
2942, 0, 0, 
2945, 0, 0, 
2947, 0, 0, 
2949, 0, 0, 
2951, 0, 0, 
2953, 0, 0, 
2955, 0, 0, 
2957, 0, 0, 
2959, 0, 0, 
2961, 0, 0, 
2963, 0, 0, 
2965, 0, 0, 
2967, 0, 0, 
2969, 0, 0, 
2971, 0, 0, 
2973, 0, 0, 
2975, 0, 0, 
2977, 0, 0, 
2979, 0, 0, 
2982, 0, 0, 
2984, 0, 0, 
2987, 0, 0, 
2989, 0, 0, 
2991, 0, 0, 
2993, 0, 0, 
2995, 0, 0, 
2997, 0, 0, 
2999, 0, 0, 
3001, 0, 0, 
3003, 0, 0, 
3005, 0, 0, 
3007, 0, 0, 
3009, 0, 0, 
3011, 0, 0, 
3013, 0, 0, 
3015, 0, 0, 
3017, 0, 0, 
3019, 0, 0, 
3021, 0, 0, 
3023, 0, 0, 
3025, 0, 0, 
3027, 0, 0, 
3030, 0, 0, 
3032, 0, 0, 
3034, 0, 0, 
3036, 0, 0, 
3038, 0, 0, 
3040, 0, 0, 
3042, 0, 0, 
3044, 0, 0, 
3046, 0, 0, 
3048, 0, 0, 
3050, 0, 0, 
3052, 0, 0, 
3054, 0, 0, 
3056, 0, 0, 
3058, 0, 0, 
3060, 0, 0, 
3063, 0, 0, 
3065, 0, 0, 
3067, 0, 0, 
3069, 0, 0, 
3072, 0, 0, 
3074, 0, 0, 
3076, 0, 0, 
3078, 0, 0, 
3080, 0, 0, 
3082, 0, 0, 
3084, 0, 0, 
3086, 0, 0, 
3088, 0, 0, 
3090, 0, 0, 
3092, 0, 0, 
3094, 0, 0, 
3096, 0, 0, 
3098, 0, 0, 
3100, 0, 0, 
3102, 0, 0, 
3104, 0, 0, 
3106, 0, 0, 
3108, 0, 0, 
3110, 0, 0, 
3112, 0, 0, 
3115, 0, 0, 
3117, 0, 0, 
3119, 0, 0, 
3121, 0, 0, 
3123, 0, 0, 
3125, 0, 0, 
3127, 0, 0, 
3129, 0, 0, 
3131, 0, 0, 
3133, 0, 0, 
3135, 0, 0, 
3137, 0, 0, 
3139, 0, 0, 
3142, 0, 0, 
3144, 0, 0, 
3146, 0, 0, 
3148, 0, 0, 
3150, 0, 0, 
3152, 0, 0, 
3154, 0, 0, 
3156, 0, 0, 
3159, 0, 0, 
3161, 0, 0, 
3163, 0, 0, 
3165, 0, 0, 
3167, 0, 0, 
3169, 0, 0, 
3171, 0, 0, 
3173, 0, 0, 
3175, 0, 0, 
3177, 0, 0, 
3179, 0, 0, 
3181, 0, 0, 
3183, 0, 0, 
3185, 0, 0, 
3187, 0, 0, 
3189, 0, 0, 
3191, 0, 0, 
3193, 0, 0, 
3195, 0, 0, 
3197, 0, 0, 
3200, 0, 0, 
3202, 0, 0, 
3204, 0, 0, 
3206, 0, 0, 
3208, 0, 0, 
3210, 0, 0, 
3212, 0, 0, 
3214, 0, 0, 
3216, 0, 0, 
3218, 0, 0, 
3220, 0, 0, 
3223, 0, 0, 
3225, 0, 0, 
3227, 0, 0, 
3229, 0, 0, 
3231, 0, 0, 
3233, 0, 0, 
3235, 0, 0, 
3237, 0, 0, 
3239, 0, 0, 
3241, 0, 0, 
3244, 0, 0, 
3246, 0, 0, 
3248, 0, 0, 
3250, 0, 0, 
3252, 0, 0, 
3254, 0, 0, 
3256, 0, 0, 
3258, 0, 0, 
3260, 0, 0, 
3262, 0, 0, 
3264, 0, 0, 
3266, 0, 0, 
3268, 0, 0, 
3270, 0, 0, 
3272, 0, 0, 
3274, 0, 0, 
3276, 0, 0, 
3278, 0, 0, 
3280, 0, 0, 
3282, 0, 0, 
3284, 0, 0, 
3287, 0, 0, 
3289, 0, 0, 
3291, 0, 0, 
3293, 0, 0, 
3295, 0, 0, 
3297, 0, 0, 
3299, 0, 0, 
3302, 0, 0, 
3304, 0, 0, 
3306, 0, 0, 
3308, 0, 0, 
3310, 0, 0, 
3312, 1, 0, 
3314, 0, 1, 
3316, 0, 0, 
3318, 0, 0, 
3320, 0, 0, 
3322, 0, 0, 
3324, 0, 0, 
3326, 0, 0, 
3329, 0, 0, 
3331, 0, 0, 
3333, 0, 0, 
3335, 0, 0, 
3337, 0, 0, 
3339, 0, 0, 
3341, 0, 0, 
3343, 0, 0, 
3345, 0, 0, 
3347, 0, 0, 
3349, 0, 0, 
3351, 0, 0, 
3353, 0, 0, 
3355, 0, 0, 
3357, 0, 0, 
3359, 0, 0, 
3361, 0, 0, 
3363, 0, 0, 
3365, 0, 0, 
3367, 0, 0, 
3369, 0, 0, 
3372, 0, 0, 
3374, 0, 0, 
3376, 0, 0, 
3378, 0, 0, 
3380, 0, 0, 
3383, 0, 0, 
3385, 0, 0, 
3387, 0, 0, 
3389, 0, 0, 
3391, 0, 0, 
3393, 1, 0, 
3395, 0, 0, 
3397, 0, 0, 
3399, 0, 0, 
3401, 0, 0, 
3403, 0, 0, 
3405, 0, 0, 
3407, 0, 0, 
3409, 0, 0, 
3411, 0, 0, 
3414, 0, 0, 
3416, 0, 0, 
3418, 0, 0, 
3420, 0, 0, 
3422, 0, 0, 
3424, 0, 0, 
3426, 0, 0, 
3428, 0, 0, 
3430, 0, 0, 
3432, 0, 0, 
3434, 0, 0, 
3436, 0, 0, 
3438, 0, 0, 
3440, 0, 0, 
3442, 0, 0, 
3444, 0, 0, 
3446, 0, 0, 
3448, 0, 0, 
3450, 0, 0, 
3452, 0, 0, 
3454, 0, 0, 
3457, 0, 0, 
3459, 0, 0, 
3461, 0, 0, 
3464, 0, 0, 
3466, 0, 0, 
3468, 0, 0, 
3470, 0, 0, 
3472, 0, 0, 
3474, 0, 0, 
3476, 0, 0, 
3478, 0, 0, 
3480, 0, 0, 
3482, 0, 0, 
3484, 0, 0, 
3486, 0, 0, 
3488, 0, 0, 
3490, 0, 0, 
3492, 0, 0, 
3494, 0, 0, 
3496, 0, 0, 
3499, 0, 0, 
3501, 0, 0, 
3503, 0, 0, 
3505, 0, 0, 
3507, 0, 0, 
3509, 0, 0, 
3511, 0, 0, 
3513, 0, 0, 
3515, 0, 0, 
3517, 0, 0, 
3519, 0, 0, 
3521, 0, 0, 
3523, 0, 0, 
3525, 0, 0, 
3527, 0, 0, 
3529, 0, 0, 
3531, 0, 0, 
3533, 0, 0, 
3535, 0, 0, 
3537, 0, 0, 
3539, 0, 0, 
3543, 0, 0, 
3545, 0, 0, 
3547, 0, 0, 
3549, 0, 0, 
3551, 0, 0, 
3553, 0, 0, 
3555, 0, 0, 
3557, 0, 0, 
3559, 0, 0, 
3561, 0, 0, 
3563, 0, 0, 
3565, 0, 0, 
3567, 0, 0, 
3569, 0, 0, 
3571, 0, 0, 
3573, 0, 0, 
3575, 0, 0, 
3577, 0, 0, 
3579, 0, 0, 
3581, 0, 0, 
3584, 0, 0, 
3586, 0, 0, 
3588, 0, 0, 
3590, 0, 0, 
3592, 0, 0, 
3594, 0, 0, 
3596, 0, 0, 
3598, 0, 0, 
3600, 0, 0, 
3602, 0, 0, 
3604, 0, 0, 
3606, 0, 0, 
3608, 0, 0, 
3610, 0, 0, 
3612, 0, 0, 
3614, 0, 0, 
3616, 0, 0, 
3618, 0, 0, 
3621, 0, 0, 
3623, 0, 0, 
3625, 0, 0, 
3628, 0, 0, 
3630, 0, 0, 
3632, 0, 0, 
3634, 0, 0, 
3636, 0, 0, 
3638, 0, 0, 
3640, 0, 0, 
3642, 0, 0, 
3644, 0, 0, 
3646, 0, 0, 
3648, 0, 0, 
3650, 0, 0, 
3652, 0, 0, 
3654, 1, 0, 
3656, 1, 0, 
3658, 0, 0, 
3660, 0, 0, 
3662, 0, 0, 
3664, 0, 0, 
3666, 0, 0, 
3668, 0, 0, 
3671, 0, 0, 
3673, 0, 0, 
3675, 1, 0, 
3677, 0, 0, 
3679, 0, 0, 
3681, 0, 0, 
3683, 0, 0, 
3685, 0, 0, 
3687, 0, 0, 
3689, 0, 0, 
3691, 0, 0, 
3693, 0, 0, 
3695, 0, 0, 
3697, 0, 0, 
3699, 0, 0, 
3702, 0, 0, 
3704, 0, 0, 
3706, 0, 0, 
3708, 0, 0, 
3710, 0, 0, 
3713, 0, 0, 
3715, 0, 0, 
3717, 0, 0, 
3719, 0, 0, 
3721, 0, 0, 
3723, 0, 0, 
3725, 0, 0, 
3727, 0, 0, 
3729, 0, 0, 
3731, 0, 0, 
3733, 0, 0, 
3735, 0, 0, 
3737, 0, 0, 
3739, 0, 1, 
3741, 0, 0, 
3743, 0, 0, 
3745, 0, 0, 
3747, 0, 0, 
3749, 0, 0, 
3751, 0, 0, 
3753, 0, 0, 
3756, 0, 0, 
3758, 0, 0, 
3760, 0, 0, 
3762, 0, 0, 
3764, 0, 0, 
3766, 0, 0, 
3768, 0, 0, 
3770, 0, 0, 
3772, 0, 0, 
3774, 0, 0, 
3776, 0, 0, 
3778, 0, 0, 
3781, 0, 0, 
3783, 0, 0, 
3785, 0, 0, 
3787, 0, 0, 
3789, 0, 0, 
3791, 0, 0, 
3793, 0, 0, 
3795, 0, 0, 
3798, 0, 0, 
3800, 0, 0, 
3802, 0, 0, 
3804, 0, 0, 
3806, 0, 0, 
3808, 0, 0, 
3810, 0, 0, 
3812, 0, 0, 
3814, 0, 0, 
3816, 0, 0, 
3818, 0, 0, 
3820, 0, 0, 
3822, 0, 0, 
3824, 0, 0, 
3826, 0, 0, 
3828, 0, 0, 
3830, 0, 0, 
3832, 0, 0, 
3834, 0, 0, 
3836, 0, 0, 
3838, 0, 0, 
3841, 0, 0, 
3843, 0, 0, 
3845, 0, 0, 
3847, 0, 0, 
3849, 0, 0, 
3851, 0, 0, 
3853, 0, 0, 
3855, 0, 0, 
3857, 0, 0, 
3859, 0, 0, 
3862, 0, 0, 
3864, 0, 0, 
3866, 0, 0, 
3868, 0, 0, 
3870, 0, 0, 
3872, 0, 0, 
3874, 0, 0, 
3876, 0, 0, 
3878, 0, 0, 
3880, 0, 0, 
3883, 0, 0, 
3885, 0, 0, 
3887, 0, 0, 
3889, 0, 0, 
3891, 0, 0, 
3893, 0, 0, 
3895, 0, 0, 
3897, 0, 0, 
3899, 0, 0, 
3901, 0, 0, 
3903, 0, 0, 
3905, 0, 0, 
3907, 0, 0, 
3909, 0, 0, 
3911, 0, 0, 
3913, 0, 0, 
3915, 0, 0, 
3917, 0, 0, 
3919, 0, 0, 
3921, 0, 0, 
3923, 0, 0, 
3926, 0, 0, 
3928, 0, 0, 
3930, 0, 0, 
3932, 0, 0, 
3934, 0, 0, 
3936, 0, 0, 
3938, 0, 0, 
3940, 0, 0, 
3943, 0, 0, 
3945, 0, 0, 
3947, 0, 0, 
3949, 0, 0, 
3951, 0, 0, 
3953, 0, 0, 
3955, 0, 0, 
3957, 0, 0, 
3959, 0, 0, 
3961, 0, 0, 
3963, 0, 0, 
3965, 0, 0, 
3968, 0, 0, 
3970, 0, 0, 
3972, 0, 0, 
3974, 0, 0, 
3976, 0, 0, 
3978, 0, 0, 
3980, 0, 0, 
3982, 0, 0, 
3984, 0, 0, 
3986, 0, 0, 
3988, 0, 0, 
3990, 0, 0, 
3992, 0, 0, 
3994, 0, 0, 
3996, 0, 0, 
3998, 0, 0, 
4000, 0, 0, 
4002, 0, 0, 
4004, 0, 0, 
4006, 0, 0, 
4008, 0, 0, 
4011, 0, 0, 
4013, 0, 0, 
4015, 0, 0, 
4017, 0, 0, 
4019, 0, 0, 
4021, 0, 0, 
4024, 0, 0, 
4026, 0, 0, 
4028, 0, 0, 
4030, 0, 0, 
4032, 0, 0, 
4034, 0, 0, 
4036, 0, 0, 
4038, 0, 0, 
4040, 0, 0, 
4042, 0, 0, 
4044, 0, 0, 
4046, 0, 0, 
4048, 0, 0, 
4050, 0, 0, 
4052, 0, 0, 
4055, 0, 0, 
4057, 0, 0, 
4059, 0, 0, 
4061, 0, 0, 
4063, 0, 0, 
4065, 0, 0, 
4067, 0, 0, 
4069, 0, 0, 
4071, 0, 0, 
4073, 0, 0, 
4075, 0, 0, 
4077, 0, 0, 
4079, 0, 0, 
4081, 0, 0, 
4083, 0, 0, 
4085, 0, 0, 
4087, 0, 0, 
4089, 0, 0, 
4091, 0, 0, 
4093, 0, 0, 
4096, 0, 0, 
4098, 0, 0, 
4100, 0, 0, 
4103, 0, 0, 
4105, 0, 0, 
4107, 0, 0, 
4109, 0, 0, 
4111, 0, 0, 
4113, 0, 0, 
4115, 0, 0, 
4117, 0, 0, 
4119, 0, 0, 
4121, 0, 0, 
4123, 0, 0, 
4125, 0, 0, 
4127, 0, 0, 
4129, 0, 0, 
4131, 0, 0, 
4133, 0, 0, 
4135, 0, 0, 
4137, 0, 0, 
4140, 0, 0, 
4142, 0, 0, 
4144, 0, 0, 
4146, 0, 0, 
4148, 0, 0, 
4150, 0, 0, 
4152, 0, 0, 
4154, 0, 0, 
4156, 0, 0, 
4158, 0, 0, 
4160, 0, 0, 
4162, 0, 0, 
4164, 0, 0, 
4166, 0, 0, 
4168, 0, 0, 
4170, 0, 0, 
4172, 0, 0, 
4174, 0, 0, 
4176, 0, 0, 
4178, 0, 0, 
4180, 0, 0, 
4184, 0, 0, 
4186, 0, 0, 
4188, 0, 0, 
4190, 0, 0, 
4192, 0, 0, 
4194, 0, 0, 
4196, 0, 0, 
4198, 0, 0, 
4200, 0, 0, 
4202, 0, 0, 
4204, 0, 0, 
4206, 0, 0, 
4208, 0, 0, 
4210, 0, 0, 
4212, 0, 0, 
4214, 0, 0, 
4216, 0, 0, 
4218, 0, 0, 
4220, 0, 0, 
4222, 0, 0, 
4225, 0, 0, 
4227, 0, 0, 
4229, 0, 0, 
4231, 0, 0, 
4233, 0, 0, 
4235, 0, 0, 
4237, 0, 0, 
4239, 0, 0, 
4241, 0, 0, 
4243, 0, 0, 
4245, 0, 0, 
4247, 0, 0, 
4249, 0, 0, 
4251, 0, 0, 
4253, 0, 0, 
4255, 0, 0, 
4257, 0, 0, 
4259, 0, 0, 
4262, 0, 0, 
4264, 0, 0, 
4267, 0, 0, 
4269, 0, 0, 
4271, 0, 0, 
4273, 0, 0, 
4275, 0, 0, 
4277, 0, 0, 
4279, 0, 0, 
4281, 0, 0, 
4283, 0, 0, 
4285, 0, 0, 
4287, 0, 0, 
4289, 0, 0, 
4291, 0, 0, 
4293, 0, 0, 
4295, 0, 0, 
4297, 0, 0, 
4299, 0, 0, 
4301, 0, 1, 
4303, 0, 0, 
4305, 0, 0, 
4307, 0, 0, 
4310, 0, 0, 
4312, 0, 0, 
4314, 0, 0, 
4316, 0, 0, 
4318, 0, 0, 
4320, 0, 0, 
4322, 0, 0, 
4324, 0, 0, 
4326, 0, 0, 
4328, 0, 0, 
4330, 0, 0, 
4332, 0, 0, 
4334, 0, 0, 
4336, 0, 0, 
4338, 0, 0, 
4340, 0, 0, 
4342, 0, 0, 
4345, 0, 0, 
4347, 0, 0, 
4349, 0, 0, 
4352, 0, 0, 
4354, 0, 0, 
4356, 0, 0, 
4358, 0, 0, 
4360, 0, 0, 
4362, 0, 0, 
4364, 0, 0, 
4366, 0, 0, 
4368, 0, 0, 
4370, 0, 0, 
4372, 0, 0, 
4374, 1, 0, 
4376, 0, 0, 
4378, 0, 1, 
4380, 0, 0, 
4382, 1, 0, 
4384, 0, 0, 
4386, 0, 0, 
4388, 0, 0, 
4390, 0, 0, 
4392, 0, 0, 
4395, 0, 0, 
4397, 0, 0, 
4399, 0, 0, 
4401, 0, 0, 
4403, 0, 1, 
4405, 0, 0, 
4407, 0, 0, 
4409, 0, 0, 
4411, 0, 0, 
4413, 0, 0, 
4415, 0, 0, 
4417, 0, 0, 
4419, 0, 0, 
4421, 0, 0, 
4423, 0, 0, 
4426, 0, 0, 
4428, 0, 0, 
4430, 0, 0, 
4432, 0, 0, 
4434, 0, 0, 
4436, 0, 0, 
4439, 0, 0, 
4441, 0, 0, 
4443, 0, 0, 
4445, 0, 0, 
4447, 0, 0, 
4449, 0, 0, 
4451, 0, 0, 
4453, 0, 0, 
4455, 0, 0, 
4457, 0, 0, 
4459, 0, 0, 
4461, 0, 0, 
4463, 0, 0, 
4465, 0, 0, 
4467, 0, 0, 
4469, 0, 0, 
4471, 0, 0, 
4473, 0, 0, 
4475, 0, 0, 
4477, 0, 0, 
4480, 0, 0, 
4482, 0, 0, 
4484, 0, 0, 
4486, 0, 0, 
4488, 0, 0, 
4490, 0, 0, 
4492, 0, 0, 
4494, 0, 0, 
4496, 0, 0, 
4498, 0, 0, 
4500, 0, 0, 
4502, 0, 0, 
4505, 0, 0, 
4507, 0, 0, 
4509, 0, 0, 
4511, 0, 0, 
4513, 0, 0, 
4515, 0, 0, 
4517, 0, 0, 
4519, 0, 0, 
4521, 0, 0, 
4524, 0, 0, 
4526, 0, 0, 
4528, 0, 0, 
4530, 0, 0, 
4532, 0, 0, 
4534, 0, 0, 
4536, 0, 0, 
4538, 0, 0, 
4540, 0, 0, 
4542, 0, 0, 
4544, 0, 0, 
4546, 0, 0, 
4548, 0, 0, 
4550, 0, 0, 
4552, 0, 0, 
4554, 0, 0, 
4556, 0, 0, 
4558, 0, 0, 
4560, 0, 0, 
4562, 0, 0, 
4564, 0, 0, 
4567, 0, 0, 
4569, 0, 0, 
4571, 0, 0, 
4573, 0, 0, 
4575, 0, 0, 
4577, 0, 0, 
4579, 0, 0, 
4581, 0, 0, 
4584, 0, 0, 
4586, 0, 0, 
4588, 0, 0, 
4590, 0, 0, 
4592, 0, 0, 
4594, 0, 0, 
4596, 0, 0, 
4598, 0, 0, 
4600, 0, 0, 
4602, 0, 0, 
4604, 0, 0, 
4606, 0, 0, 
4609, 0, 0, 
4611, 0, 0, 
4613, 0, 0, 
4615, 0, 0, 
4617, 0, 0, 
4619, 0, 0, 
4621, 0, 0, 
4623, 0, 0, 
4625, 0, 0, 
4627, 0, 0, 
4629, 0, 0, 
4631, 0, 0, 
4633, 0, 0, 
4635, 0, 0, 
4637, 0, 0, 
4639, 0, 0, 
4641, 0, 0, 
4643, 0, 0, 
4645, 0, 0, 
4647, 0, 0, 
4649, 0, 0, 
4652, 0, 0, 
4654, 0, 0, 
4656, 0, 0, 
4658, 0, 0, 
4660, 0, 0, 
4662, 0, 0, 
4665, 0, 0, 
4667, 0, 0, 
4669, 0, 0, 
4671, 0, 0, 
4673, 0, 0, 
4675, 0, 0, 
4677, 0, 0, 
4679, 0, 0, 
4681, 0, 0, 
4683, 0, 0, 
4685, 0, 0, 
4687, 0, 0, 
4689, 0, 0, 
4691, 0, 0, 
4694, 0, 0, 
4696, 0, 0, 
4698, 0, 0, 
4700, 0, 0, 
4702, 0, 0, 
4704, 0, 0, 
4706, 0, 0, 
4708, 0, 0, 
4710, 1, 0, 
4712, 0, 0, 
4714, 0, 0, 
4716, 0, 0, 
4718, 0, 0, 
4720, 0, 0, 
4722, 0, 0, 
4724, 0, 0, 
4726, 0, 0, 
4728, 0, 0, 
4730, 0, 0, 
4732, 0, 0, 
4734, 0, 0, 
4737, 0, 0, 
4739, 0, 0, 
4741, 0, 0, 
4743, 0, 0, 
4746, 0, 0, 
4748, 0, 0, 
4750, 0, 0, 
4752, 0, 0, 
4754, 0, 0, 
4756, 0, 0, 
4758, 0, 0, 
4760, 0, 0, 
4762, 0, 0, 
4764, 0, 0, 
4766, 0, 0, 
4768, 0, 0, 
4770, 0, 0, 
4772, 0, 0, 
4774, 0, 0, 
4776, 0, 0, 
4779, 0, 0, 
4781, 0, 0, 
4783, 0, 0, 
4785, 0, 0, 
4787, 0, 0, 
4789, 0, 0, 
4791, 0, 0, 
4793, 0, 0, 
4795, 0, 0, 
4797, 0, 0, 
4799, 0, 0, 
4801, 0, 0, 
4803, 0, 0, 
4805, 0, 0, 
4807, 0, 0, 
4809, 0, 0, 
4811, 0, 0, 
4813, 0, 0, 
4815, 0, 0, 
4817, 0, 0, 
4819, 0, 0, 
4822, 0, 0, 
4825, 0, 0, 
4827, 0, 0, 
4829, 0, 0, 
4831, 0, 0, 
4833, 0, 0, 
4835, 0, 0, 
4837, 0, 0, 
4839, 0, 0, 
4841, 0, 0, 
4843, 0, 0, 
4845, 0, 0, 
4847, 0, 0, 
4849, 0, 0, 
4851, 0, 0, 
4853, 0, 0, 
4855, 0, 0, 
4857, 0, 0, 
4859, 0, 0, 
4861, 0, 0, 
4864, 0, 0, 
4866, 0, 0, 
4868, 0, 0, 
4870, 0, 0, 
4872, 0, 0, 
4874, 0, 0, 
4876, 0, 0, 
4878, 0, 0, 
4880, 0, 0, 
4882, 0, 0, 
4884, 0, 0, 
4886, 0, 0, 
4888, 0, 0, 
4890, 0, 0, 
4892, 0, 0, 
4894, 0, 0, 
4896, 0, 0, 
4898, 0, 0, 
4900, 0, 0, 
4902, 0, 0, 
4905, 0, 0, 
4908, 0, 0, 
4910, 0, 0, 
4912, 0, 0, 
4914, 0, 0, 
4916, 0, 0, 
4918, 0, 0, 
4920, 0, 0, 
4922, 0, 0, 
4924, 0, 0, 
4926, 0, 0, 
4928, 1, 0, 
4930, 0, 0, 
4932, 0, 0, 
4934, 0, 0, 
4936, 0, 0, 
4938, 0, 0, 
4940, 0, 0, 
4942, 0, 0, 
4944, 0, 0, 
4946, 0, 0, 
4948, 0, 0, 
4951, 0, 0, 
4953, 0, 0, 
4955, 0, 0, 
4957, 0, 0, 
4959, 0, 0, 
4961, 0, 0, 
4963, 0, 0, 
4965, 0, 0, 
4967, 0, 0, 
4969, 0, 0, 
4971, 0, 0, 
4973, 0, 0, 
4975, 0, 0, 
4977, 0, 0, 
4979, 0, 0, 
4981, 0, 0, 
4983, 0, 0, 
4985, 0, 0, 
4988, 0, 0, 
4990, 0, 0, 
4993, 0, 0, 
4995, 0, 0, 
4997, 0, 0, 
4999, 0, 0, 
5001, 0, 0, 
5003, 0, 0, 
5005, 0, 0, 
5007, 0, 0, 
5009, 0, 0, 
5011, 0, 0, 
5013, 0, 0, 
5015, 0, 0, 
5017, 0, 0, 
5019, 0, 0, 
5021, 0, 0, 
5023, 0, 0, 
5025, 0, 0, 
5027, 0, 0, 
5029, 0, 0, 
5031, 0, 0, 
5033, 0, 0, 
5036, 0, 0, 
5038, 0, 0, 
5040, 0, 0, 
5042, 0, 0, 
5044, 0, 0, 
5046, 0, 0, 
5048, 0, 0, 
5050, 0, 0, 
5052, 0, 0, 
5054, 0, 0, 
5056, 0, 0, 
5058, 0, 0, 
5060, 0, 0, 
5062, 0, 0, 
5064, 0, 0, 
5067, 0, 0, 
5069, 0, 0, 
5071, 0, 0, 
5073, 0, 0, 
5075, 0, 0, 
5078, 0, 0, 
5080, 0, 0, 
5082, 0, 0, 
5084, 0, 0, 
5086, 0, 0, 
5088, 0, 0, 
5090, 0, 0, 
5092, 0, 0, 
5094, 0, 0, 
5096, 0, 0, 
5098, 0, 0, 
5100, 0, 0, 
5102, 0, 0, 
5104, 0, 0, 
5106, 0, 0, 
5108, 0, 0, 
5110, 0, 0, 
5112, 0, 0, 
5114, 0, 0, 
5116, 0, 0, 
5118, 0, 0, 
5121, 0, 0, 
5123, 0, 0, 
5125, 0, 0, 
5127, 0, 0, 
5129, 0, 0, 
5131, 0, 0, 
5133, 0, 0, 
5135, 0, 0, 
5137, 0, 0, 
5139, 0, 0, 
5141, 0, 0, 
5143, 0, 0, 
5145, 0, 0, 
5148, 0, 0, 
5150, 0, 0, 
5152, 0, 0, 
5154, 0, 0, 
5156, 0, 0, 
5158, 0, 0, 
5160, 0, 0, 
5163, 0, 0, 
5165, 0, 0, 
5167, 0, 0, 
5169, 0, 0, 
5171, 0, 0, 
5173, 0, 0, 
5175, 0, 0, 
5177, 0, 0, 
5179, 0, 0, 
5181, 0, 0, 
5183, 0, 0, 
5185, 0, 0, 
5187, 0, 0, 
5189, 0, 0, 
5191, 0, 0, 
5193, 0, 0, 
5195, 0, 0, 
5197, 0, 0, 
5199, 0, 0, 
5201, 0, 0, 
5203, 0, 0, 
5206, 0, 0, 
5208, 0, 0, 
5210, 0, 0, 
5212, 0, 0, 
5214, 0, 0, 
5216, 0, 0, 
5218, 0, 0, 
5220, 0, 0, 
5222, 0, 0, 
5224, 0, 0, 
5226, 0, 0, 
5229, 0, 0, 
5231, 0, 0, 
5233, 0, 0, 
5235, 0, 0, 
5237, 0, 0, 
5239, 0, 0, 
5241, 0, 0, 
5243, 0, 0, 
5245, 0, 0, 
5248, 0, 0, 
5250, 0, 0, 
5252, 0, 0, 
5254, 0, 0, 
5256, 0, 0, 
5258, 0, 0, 
5260, 0, 0, 
5262, 0, 0, 
5264, 0, 0, 
5266, 0, 0, 
5268, 0, 0, 
5270, 0, 0, 
5272, 0, 0, 
5274, 0, 0, 
5276, 0, 0, 
5278, 0, 0, 
5280, 0, 0, 
5282, 0, 0, 
5284, 0, 0, 
5286, 0, 0, 
5288, 0, 0, 
5291, 0, 0, 
5293, 0, 0, 
5295, 0, 0, 
5297, 0, 0, 
5299, 0, 0, 
5301, 0, 0, 
5303, 0, 0, 
5305, 0, 0, 
5308, 0, 0, 
5310, 0, 0, 
5312, 0, 0, 
5314, 0, 0, 
5316, 0, 0, 
5318, 0, 0, 
5320, 0, 0, 
5322, 0, 0, 
5324, 0, 0, 
5326, 0, 0, 
5328, 0, 0, 
5330, 0, 0, 
5332, 0, 0, 
